bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,lc_div,management,study_id,site_id,author_id,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate,log_vr_small,log_vr_large
1.4602705699042482,0.6439415371284193,-0.1382424279997926,0.2213162253847269,1.917120812231503,0.5869550215873185,0.37473169997614414,1.5861910668872994,0.44955333235286254,2.317736037108343,0.793991591644562,-0.2194340526016071,-0.22215753687394313,0.16902008959719558,-0.1252456986990964,-0.30013449163829126,0.20967794122651115,-0.06658115846345504,-0.2825640326769918,0.8157120663568941,1.6747078778462974,-0.4919396811601431,0.8077304011133147,-0.524393633621202,-0.7049283623307165,1.2579649236174135,-0.12227987854383668,-0.1442146933438035,0.6592058763621516,-0.12677880689895066,-0.8503244393750392,0.9169947016925919,0.9078623325387813,-0.7638551101191472,-0.975936390391608,-0.9120137738430956,1.8134366036715002,2.9893722855659037,1.093618306126154,-0.7206370331672616,-0.10234137309416776,0.6803767095485642,-0.5717314789744745,-0.9884300798063356,1.3501202959094194,1.492649917470445,1.1530929333723532,1.9660196155213325,-0.06046947051988292,0.5332617069878042,0.21383541784647445,-0.12297879303553594,0.45834871543335204,-0.47255318276556607,-0.5222746987172407,0.0,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,Tom.2,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5040773967762742,-1.5040773967762742,-4.499809670330265
1.4426284004774437,0.6439415371284193,-0.20465947236801352,0.25120128567923183,1.9410325821720145,0.5752718426278508,0.39976768086026937,1.5861910668872994,0.42861050270448486,2.317736037108343,0.7711407904789126,-0.14988674726721557,-0.21275606854455056,0.24631492621135365,-0.1252456986990964,-0.30013449163829126,0.2964060135012252,0.05313178030460698,-0.2556344345490073,0.7874912929751855,1.6631019090241133,-0.2673422310514763,-0.33746966800453093,-0.49753682955403195,-0.7087998523562516,1.8629344188819505,-0.3390481786728955,-0.46972605324172845,-0.6797497439029809,-0.34519988678649705,-0.8827862931669438,0.7838571028624369,0.7701768597934718,-0.7638551101191472,-1.0022576902752884,-0.9120137738430956,1.9223033414738848,2.8611216937303183,1.6128420846594105,-0.41236112305705247,-0.2504128712347235,0.6525878612700581,-0.5717314789744745,-1.0800891530183847,1.354553459081129,1.466595039628474,1.3562511883446111,1.9562096733510346,-0.3928417332226113,0.5539134109078399,1.3052463011323183,-0.12297879303553594,0.40393294555556286,-0.8620027186094565,-0.5852158137610366,0.4161167245401208,0.0,Sarah_Cusser_Gossypium_hirsutum_USA_2014,Ken.2014,SarahCusser,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1484344131667874,-2.1019143975318944,-5.19295685089021
0.631088606844439,-0.8233454160907991,-0.4039106054726762,-0.12623595729951598,0.5780616955628678,0.6687372743035923,-0.41390169787379977,-0.23346898863966903,1.3500950072331044,0.9749287571920532,0.5312073782395935,-0.7556803805746785,-0.37728176430892046,-1.3768766426859658,0.4271152586293269,-0.41558157052216127,-1.1408020413368931,-1.327557446820375,-0.14406895659021451,0.025530411669053135,0.8456548380054527,-0.4919396811601431,-0.29186380777843673,-0.7274930111628264,-0.6778279321519707,1.196614599598501,-1.0392607578724573,-0.20207993469515853,-0.2059502338739674,-1.0411435252509165,0.3312870343653232,-0.09209612968707774,-0.10443427026133398,-0.6698622199569493,0.7353469104192341,-0.9120137738430956,0.5070357500428838,1.642741071292255,1.8724539739260386,-0.10408521294684331,-0.5465558675158351,0.5537830682731107,-0.5717314789744745,-0.39096674341906007,0.5927315365358191,0.3685680387341454,0.3882067823086846,1.331436021482522,1.26166620455005,0.0345250941022676,1.015320511058857,-0.12297879303553594,1.346971315523278,-0.8442864531170898,0.12798981735534856,0.4161167245401208,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,SaMarineta,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.481240089335692,-4.174387269895637,-3.0757749812275272
0.5605199291372213,-0.8233454160907991,-0.4039106054726762,-0.11406056236471765,0.4824146158008224,0.5986382005467862,-0.3888657169896746,-0.3132786401978694,1.3082093479363488,0.86750417479875,0.47408037532546987,-0.7135859589249152,-0.36788029597952787,-1.3382292243788867,0.33505509907458975,-0.408052413203648,-1.0664636936728527,-1.27967227131315,-0.13252770024964974,0.025530411669053135,0.8591951351194138,-0.2673422310514763,-0.8586725291485611,-0.677387286178638,-0.565554721411452,1.477264873496947,-1.1546777122548049,-1.411535016063208,-0.9494988862418969,-1.1561269324948966,0.21265371457539306,0.05761950042184174,0.04705391765820505,-0.6059470545537146,0.8067334653667525,-0.9120137738430956,0.39816901224049916,1.322114591703291,1.8724539739260386,-0.10408521294684331,-0.5465558675158351,0.563928202476729,-0.5717314789744745,-0.1397431479410965,0.4890637360950163,0.41695566913970716,0.19815551192683076,1.4568358736680096,2.0787074227968025,-0.03549003181640961,0.6627940073851607,-0.12297879303553594,2.189455642050306,-0.6054969389325103,-0.5914872281184815,0.4161167245401208,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,SesCabanasses,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8741304666611824,-2.32611559040424,-2.731580698512404
0.3664560654423723,-0.731639981514598,-0.4039106054726762,-0.06425212854054271,0.29112045627673167,0.4584400530331739,-0.3387937552214242,-0.5048218039375503,1.213966614518649,0.6526550100121437,0.3484009689143979,-0.8691522998044752,-0.42898984012057956,-1.2222869694576497,0.15093477996511526,-0.5285189302998602,-0.9549561721767916,-1.2397679583904628,-0.30179945991126644,0.13841350519588755,1.0185837734559962,-0.4919396811601431,-0.14356013198665388,-0.5438799177265279,-0.09323293829616647,1.169659851028045,-0.9170482214678568,-0.6605956503900391,-0.391187970952874,-0.9215595536582918,0.09461061028319723,0.0527269453572348,0.043324838870240294,-0.7882932615802677,0.4135091974872872,0.7462429885884372,1.160236176857192,-0.28101780624152906,0.5743945275928976,-0.7977060106948138,0.48994461946805523,0.597451258425049,-0.5717314789744745,2.880023881107545,0.2612673873070951,0.31273615732516846,0.3292253533370494,1.3530078850231837,1.3986055497235763,-1.185088318797274,-0.038028258660600944,-0.12297879303553594,2.293313082038604,0.6431204609497749,-0.3796739100296462,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,CanBeia,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661875530986572,-2.382627800667582,0.5215372793609184
0.5605199291372213,-0.6857872642264975,-0.3374935611044553,-0.08380655070855214,0.5063263857413338,0.5635886636683831,-0.3387937552214242,-0.32924057050950944,1.3186807627605377,0.8943603203970758,0.46265497474264516,-0.8837938377696102,-0.419588371791187,-1.2995818060718076,0.2736816593714316,-0.5184800538751758,-1.0664636936728527,-1.3036148590667624,-0.28641111812384673,0.08197195843247035,0.8793121475897867,-0.2673422310514763,-0.6920950124613467,-0.8276716040929922,-0.5268398211561007,1.9565405148951158,-1.1329924358398318,0.14344545361263344,-1.0823536246682166,-1.1512508636279053,0.20055429637605857,0.9528151957922775,0.9297949133183637,-0.7882932615802677,0.5638596528037007,-0.9120137738430956,0.6159024878452686,1.5144904794566694,2.132065863192667,-0.41236112305705247,-0.8426988637969465,0.5167312705684359,-0.5717314789744745,-0.7388821366826763,0.38352036827262753,0.5807291880882579,-0.4712368969922855,1.4761083135127158,1.9182859410038435,0.24743279220121506,-0.23379471759555467,-0.12297879303553594,1.3874407557398218,-1.047721789462503,1.4298218861679541,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,Cooperativa,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8134107167600364,-5.0106352940962555,-2.70805020110221
0.5428777597104169,-0.6399345469383969,-0.3374935611044553,-0.07901018300696491,0.4824146158008224,0.5519054847089154,-0.3387937552214242,-0.34520250082114956,1.3082093479363488,0.86750417479875,0.4512295741598204,-0.9478505663670761,-0.4430920426146684,-1.2995818060718076,0.2736816593714316,-0.5561258404677422,-1.0664636936728527,-1.3195765842358376,-0.3364232289329607,-0.08735268185778128,1.1257455525569888,-0.4919396811601431,-0.48384488223399885,-0.805403948372346,-0.47263896079860895,1.9505257841981116,-1.1159393165774454,0.29070059247782376,-0.907462427822939,-1.131580357916114,0.17576524447965525,0.22543668347740486,0.20182354011124962,-0.7920529771723183,0.0860881790777389,-0.9120137738430956,0.8336359634500379,1.5786157753744623,2.261871807825981,-0.566499078112157,-0.5465558675158351,0.5471666758258474,-0.5717314789744745,-0.40765062128929136,0.3616955676413862,0.584451313366638,-0.29616503564496904,1.5075501530759159,1.570199472784139,0.02712636101646408,-0.13398977717925695,-0.12297879303553594,1.4409498640854732,-0.8604492319994832,1.3739865991408453,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,EsRafal,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.959341999708705,-4.553876891600541,-5.652489180268651
0.5605199291372213,-0.6399345469383969,-0.3374935611044553,-0.0815928425385888,0.5063263857413338,0.5635886636683831,-0.3387937552214242,-0.32924057050950944,1.3186807627605377,0.8943603203970758,0.46265497474264516,-0.9753034500517043,-0.452493510944061,-1.2995818060718076,0.2736816593714316,-0.5711841551047686,-1.0912431428941993,-1.327557446820375,-0.35950574161409027,0.16663427857759616,1.2278780781922087,-0.2673422310514763,-0.3869122391572265,-0.7802268797746605,-0.5229683311305656,1.7433949873715102,-1.0662384067477129,0.5638381062503939,-0.7246782856853766,-1.0830012627645609,0.10523448966737008,0.28468208223919367,0.2607481086198531,-0.7958126927869271,-0.13365479411383227,-0.9120137738430956,0.7247692256476532,1.5144904794566694,2.3916777524592954,-0.6435680556397093,-0.6946273656563907,0.5337133453985974,-0.5717314789744745,-0.1110912715456991,0.4116538994571643,0.5546743097996321,-0.25684408299721223,1.440098051426973,1.589836127927902,0.044344850394299785,0.13042490465302553,-0.12297879303553594,1.2358998930550569,-0.8431821926209409,1.1233910727359473,-0.5118235711843486,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,FestivalPark,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.867534450455582,-4.462069342347418,-5.560681631015528
0.5958042679908302,-0.731639981514598,-0.3374935611044553,-0.10262307015324044,0.5302381556818451,0.6103213795062539,-0.37634772654761195,-0.28135477957458926,1.3396235924089153,0.9212164659954016,0.4969311764911193,-0.7648313418028878,-0.37728176430892046,-1.3382292243788867,0.33505509907458975,-0.44067876158387215,-1.0664636936728527,-1.2876531338976875,-0.18253981105876377,0.22307582534101336,0.8251509600624201,0.21829981781145844,-0.3021497337701171,-0.770366302777225,-0.6158840917434086,1.1921927537977246,-0.9572153054525151,0.670607789961099,-0.5593194289067936,-0.9730784299640196,0.17487992119764084,0.30136707485766356,0.27957172957465815,-0.6435442106998035,0.8312601311674548,-0.9120137738430956,0.18043553663572978,2.4122446223057685,1.7426480292927247,0.20419069716336583,-0.5465558675158351,0.5429762948247662,-0.5717314789744745,-0.3888201849840188,0.4703080479566335,0.4765096758270643,-0.11079483030554411,1.5320068989124884,2.106432933269495,1.0214443110351905,0.16444464181335117,-0.12297879303553594,0.4511076044748558,-1.0631679257272164,-0.3347544479589007,-0.5118235711843486,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,SaFillola,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6127400212978853,-2.6127400212978853,-5.0106352940962555
0.5781620985640257,-0.7774926988026986,-0.4039106054726762,-0.1218085409595893,0.4824146158008224,0.5986382005467862,-0.3888657169896746,-0.2973167098862293,1.3186807627605377,0.8943603203970758,0.4855057759082946,-0.7501898038377528,-0.386683232638313,-1.3382292243788867,0.3657418189261688,-0.42060100873450346,-1.1160225921155462,-1.3195765842358376,-0.1402218711433596,-0.2002357753846157,0.902524085234155,-0.2673422310514763,-0.37333194665315467,-0.7752019811462094,-0.5500687613093115,1.4363720559353492,-1.1225394102182904,-0.3655299011266806,-0.5937723994738116,-1.1260619864166448,0.3357136507753952,0.2240693519858609,0.21333057272527964,-0.6849010823702683,0.7052369369873694,-0.9120137738430956,0.39816901224049916,1.001488112114327,1.6128420846594105,-0.2582231680019479,-0.10234137309416776,0.583997927997799,-0.5717314789744745,0.6037290176551159,0.5531740852638145,0.3871786655727012,0.36386524094237727,-3.5195775215087726,2.0019663576986875,-0.5676121382565537,0.7244078965087069,-0.12297879303553594,2.604530111623015,-0.32415052867148836,-0.3656990345325722,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,Shospitalet,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2443240998495033,-1.2561585574965062,-4.58836306767171
0.631088606844439,-0.5940818296502963,-0.3374935611044553,-0.08528235615519436,0.6258852354438905,0.5986382005467862,-0.31375777433729896,0.3092366419560935,1.3605664220572933,1.001784902790379,0.508356577073944,-1.057662101105589,-0.4759971817675424,-1.3382292243788867,0.30436837922301063,-0.611339660803506,-1.1408020413368931,-1.3754426223275997,-0.41336493787005923,0.025530411669053135,1.4464571575219303,2.019136149482069,-0.4239891317040802,-0.768949806342612,-0.6545989919987599,1.6643683847104243,-1.0675988910008962,0.6222878096133232,-0.7550184963633889,-1.068364387905995,0.1539272701781623,-0.022487687331481127,-0.030180648634379238,-0.7958126927869271,-0.42897180273700886,-0.9120137738430956,0.6159024878452686,1.963367550881219,2.002259918559353,-0.2582231680019479,-0.6946273656563907,0.5046012186306387,-0.5717314789744745,-0.9530091231045641,0.5557316790078634,0.4988424283906551,-0.06398417314051862,1.4289692302704702,-0.019164043470012798,-0.5442623933990816,-1.1992958903440418,-0.12297879303553594,-0.48460586216208973,-1.2418073793034874,6.482347808262288,-1.439763866908818,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,Sindioteria,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6567569067146595,-3.7065790312133373,-2.9444389791664407
0.6134464374176346,-0.6399345469383969,-0.3374935611044553,-0.08638921024017603,0.6019734655033792,0.5869550215873185,-0.31375777433729896,0.3092366419560935,1.3500950072331044,0.9749287571920532,0.4969311764911193,-1.057662101105589,-0.4759971817675424,-1.3382292243788867,0.30436837922301063,-0.611339660803506,-1.1284123167262197,-1.3674617597430623,-0.41721202331691415,0.11019273181417895,1.4170553699938098,-0.4919396811601431,-0.40581032215353524,-0.768439397655686,-0.6062053666795708,1.6784436222224983,-1.0237985210815452,0.7686250730728318,-0.699255375701297,-1.0245601412198064,0.1604196409365432,0.12130173065021035,0.114332804363785,-0.7958126927869271,-0.3529989598909311,-0.9120137738430956,0.9425027012524226,1.5786157753744623,2.3916777524592954,-0.7206370331672616,0.045730125046387994,0.5154079920789832,-0.5717314789744745,-0.8089980203378208,0.538681054729563,0.4541769232634736,-0.031216712226235933,1.344118084252359,0.8282234417951909,-0.06389296353056832,-0.6111266467545385,-0.12297879303553594,0.15441394866436492,-1.0997602857791549,3.7122124675733805,-0.5118235711843486,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonBlai,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.639057329615259,-4.653960350157523,-2.639057329615259
0.6134464374176346,-0.6399345469383969,-0.4039106054726762,-0.07200010713541437,0.6497970053844019,0.5869550215873185,-0.2887217934531738,0.3092366419560935,1.3605664220572933,1.001784902790379,0.4855057759082946,-1.0631526778425147,-0.48069791593223865,-1.3382292243788867,0.2736816593714316,-0.6138493799096771,-1.1408020413368931,-1.3754426223275997,-0.42105910876376906,0.16663427857759616,1.4170553699938098,-0.4919396811601431,-0.39254872876716745,-0.7710537420612843,-0.6236270717944788,1.6790032149879595,-1.06863980824129,0.9319889150071374,-0.7105417561676506,-1.065111123228294,0.1604196409365432,0.22528315866243956,0.21943882064080078,-0.7958126927869271,-0.3529989598909311,-0.9120137738430956,1.0513694390548072,1.8351169590456333,2.3916777524592954,-0.7206370331672616,-0.10234137309416776,0.5154079920789832,-0.5717314789744745,-0.7995476584697001,0.538681054729563,0.4541769232634736,-0.031216712226235933,1.344144990033924,0.40486144145810504,-0.3443782145625494,-0.82940876509307,-0.12297879303553594,-0.008075775739316863,-1.1213033163933799,4.878781777226737,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonPou,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.70805020110221,-4.787491742782046,-2.70805020110221
0.5605199291372213,-0.8233454160907991,-0.4039106054726762,-0.10409887559988266,0.4824146158008224,0.5986382005467862,-0.3888657169896746,-0.3132786401978694,1.3082093479363488,0.86750417479875,0.47408037532546987,-0.7099255744336314,-0.36788029597952787,-1.3382292243788867,0.3657418189261688,-0.40052325588513477,-1.0788534182835259,-1.2876531338976875,-0.12098644390908499,0.4206212390129736,0.8309539444735121,-0.4919396811601431,-0.6827166185065726,-0.8137881396823385,-0.5616832313859168,1.6494051127758023,-1.2653266226212128,0.3259486023606598,-0.936755020268602,-1.2676977435843153,0.18343804626891771,0.40985008543978135,0.4033213410602323,-0.6115866279643488,0.9082299937461354,-0.6356376467711734,0.7247692256476532,1.642741071292255,2.3916777524592954,-0.9518439657499185,0.045730125046387994,0.5394475504218545,-0.5717314789744745,-0.13086061655034348,0.5408976352923803,0.32018040788192886,0.16351562432150288,1.333074552483762,1.8221921981251024,-0.10893728760407517,0.7243845685758532,-0.12297879303553594,2.2468372913462136,-0.6591107316248516,-0.32836682916890686,0.0,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonVives,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.200526686200004,-3.295836866004329,-4.499809670330265
0.6134464374176346,-0.731639981514598,-0.3374935611044553,-0.11479846508803876,0.5541499256223564,0.6220045584657216,-0.37634772654761195,-0.26539284926294915,1.3500950072331044,0.9480726115937275,0.5197819776567687,-0.7904540332418742,-0.38198249847361676,-1.3382292243788867,0.33505509907458975,-0.45824679532706974,-1.0664636936728527,-1.2876531338976875,-0.20946940918674825,0.13841350519588755,0.8104500660662405,-0.4919396811601431,-0.6101281826652775,-0.8282265718939689,-0.6952496372668787,1.84868953562254,-1.0813202784594318,-0.30873363932379855,-1.0547231783868158,-1.0981887835668216,0.18137229192060883,0.7875184604601813,0.7642389608133651,-0.6698622199569493,0.8101233305433264,-0.9120137738430956,0.5070357500428838,2.1557434386345973,1.6128420846594105,-0.2582231680019479,-0.8426988637969465,0.5321695187298648,-0.5717314789744745,-0.9259876129373866,0.4735476680631452,0.5509521845212518,-0.3139530864012583,1.537776808208707,2.8834468556038826,0.7968654351237255,-0.11897941421967084,-0.12297879303553594,1.252245282872125,-1.0247344518123478,-0.18713528849442002,0.4161167245401208,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,SaCanova,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.430418464503931,-2.631089159966082,-3.7297014486341915
0.5781620985640257,-0.6399345469383969,-0.3374935611044553,-0.07052430168877215,0.5541499256223564,0.5752718426278508,-0.32627576477936154,-0.3132786401978694,1.3396235924089153,0.9480726115937275,0.46265497474264516,-0.9917751802624812,-0.4571942451087573,-1.2995818060718076,0.2736816593714316,-0.581223031529453,-1.1036328675048728,-1.34351917198945,-0.36719991250780015,0.025530411669053135,1.2278780781922087,0.5124906508721443,-0.4155772041742813,-0.7842362615663001,-0.5597474863731493,1.7791278741466288,-1.1873817078670736,0.6575368381114749,-0.7599740885777868,-1.1888713753360522,0.10523448966737008,0.2775109989533802,0.2683363380860354,-0.7958126927869271,-0.13365479411383227,-0.9120137738430956,0.5070357500428838,1.7709916631278406,2.261871807825981,-0.41236112305705247,-0.39848436937527926,0.5337133453985974,-0.5717314789744745,-0.48499774153172875,0.4116538994571643,0.5546743097996321,-0.25684408299721223,1.440155739220677,1.6196878988291292,0.24804682043233062,0.16990098321273892,-0.12297879303553594,0.9626612762499199,-0.9648878280064909,1.0736339520962614,0.4161167245401208,0.0,Amparo_Lazaro_Prunus_dulcis_Spain_2015,SonCos,AmparoLazaro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.356708826689592,-4.174387269895637,-5.966146739123692
