bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Macadamia integrifolia,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Rubus idaeus,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate
0.5377596840171479,-0.6462576347442123,-0.3629783607087705,-0.05248283294485469,0.4907801004251146,0.542004876312605,-0.31943478903220174,-0.32413450699416263,1.297891990342741,0.8805929360583395,0.43801817181769903,-0.9424951611053846,-0.4508881182217552,-1.2872653897009338,0.2794584723095549,-0.568627233483435,-1.0793427280604213,-1.2814250079571574,-0.36208744188669484,0.15234471683869724,1.1041881143508567,-0.26434187546828647,-0.39038999263350316,-0.7616658054405936,-0.5154885002179218,1.7392380440060613,-1.0398910394276675,0.5629671383221871,-0.7098909982041908,-1.055264274954062,0.11526961535020583,0.2678256556301344,0.2428778936637487,-0.7907878188788224,-0.10152958620744049,-0.9282247667344413,0.7117887985134006,1.5308709353504706,2.361305098137435,-0.6555575369279434,-0.7065112956346705,0.5086423794827514,-0.5571147110626795,-0.10928440016194614,0.3953960729843451,0.5097807481621683,-0.2711022987798269,1.4053632682473025,1.2492627284372178,0.04106841164377322,0.10102567820092867,-0.12183780245670227,1.1348283732794149,-0.8269104853497458,1.1534050549183716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.174387269895637
0.5729719969552649,-0.7355632337704185,-0.3629783607087705,-0.07359676723940724,0.5143326238227206,0.589029883083308,-0.3573636161146297,-0.27614552925301417,1.3189068332781702,0.9072098544436815,0.47237588988027757,-0.738158010724426,-0.3744997676153848,-1.3262910825108718,0.34183188107820844,-0.4376288142508036,-1.0542884773895804,-1.2425981177958203,-0.18331678233887955,0.20852412394261322,0.7303211772769899,0.219047986912706,-0.3072022665567624,-0.7521281291638182,-0.6058075071241003,1.1884085884035795,-0.9343116546351288,0.6695493759730919,-0.5464532146933145,-0.9489516566556515,0.18520719097449528,0.28440267603388425,0.26156278855814946,-0.6372423485189485,0.8676623746435463,-0.9282247667344413,0.16535683632035744,2.4224235545875623,1.715823900360168,0.19655164246516846,-0.5592470317963725,0.5177922004927116,-0.5571147110626795,-0.38640911270485095,0.4534799758588437,0.4354213444939617,-0.1270097870932966,1.4948723081836814,1.6726537519000433,1.0201882225811176,0.13460948068721615,-0.12183780245670227,0.381601991548677,-1.049601908849964,-0.33096086075161296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4849066497880004
0.5553658404862064,-0.7802160332835217,-0.4276795251051459,-0.09285860203443763,0.46722757702750856,0.5772736313906321,-0.370006558475439,-0.2921418551667303,1.297891990342741,0.8805929360583395,0.46092331719275137,-0.7239432524370549,-0.38404831144118107,-1.3262910825108718,0.3730185854625352,-0.4174752112919372,-1.104396978731262,-1.27365962992489,-0.14056727679483677,-0.21282142933675655,0.8021495990980079,-0.26434187546828647,-0.37706200465448636,-0.7568054553359047,-0.5418315438988905,1.432422752123141,-1.094413661138191,-0.3647692601090431,-0.5805059243850531,-1.0969107478536835,0.3467155753455754,0.2076051635320907,0.19580981486696356,-0.6789460565103441,0.7410805761036432,-0.9282247667344413,0.38392962119757473,1.0214122957864182,1.5867276608047147,-0.2682351826583471,-0.11745424028147836,0.5583128363939637,-0.5571147110626795,0.6039807932677841,0.5355403754329409,0.35043916887315407,0.34129087588792684,-3.424811530749625,1.5870353162240154,-0.5721539215633311,0.6873972713935773,-0.12183780245670227,2.448409562162289,-0.30149504838251406,-0.36246189335264484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.19833898660768
0.608184309893382,-0.6016048352311091,-0.3629783607087705,-0.056187031943899,0.6085427174131447,0.5772736313906321,-0.2941489043105831,0.31571852955448315,1.3399216762135993,0.9870606095997077,0.48382846256780376,-1.0224531764718465,-0.4747594777862459,-1.3262910825108718,0.31064517669388164,-0.6089344394011678,-1.1294512294021029,-1.3280172761507618,-0.4164959034882038,0.011896199078907328,1.3071034066632374,2.011532860442747,-0.426778043775671,-0.7507580182216229,-0.6434404266683412,1.6602648870221237,-1.0412085500173003,0.6213142267272829,-0.7398787284115128,-1.0411081214937168,0.16416664914703583,-0.037356351579838264,-0.04590678087392771,-0.7907878188788224,-0.3981556028240943,-0.9282247667344413,0.602502406074792,1.9766472449690164,1.9740163794710748,-0.2682351826583471,-0.7065112956346705,0.47988579916573365,-0.5571147110626795,-0.9493706544503646,0.5380731038148575,0.4566668883991636,-0.08082629049680636,1.3945250287894613,-0.06943731437386132,-0.5487558963967961,-1.2116558493086507,-0.12183780245670227,-0.5164752182653505,-1.2304385187904026,6.6087266321329485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6567569067146595
0.5905781534243235,-0.6462576347442123,-0.3629783607087705,-0.05729829164361229,0.5849901940155388,0.5655173796979565,-0.2941489043105831,0.31571852955448315,1.3294142547458847,0.9604436912143656,0.47237588988027757,-1.0224531764718465,-0.4747594777862459,-1.3262910825108718,0.31064517669388164,-0.6089344394011678,-1.1169241040666824,-1.3202518981184943,-0.4203822221740259,0.09616530973478128,1.279808606405728,-0.4878977449679475,-0.4089369733355569,-0.7502643237019191,-0.59639927723804,1.6743306054536031,-0.9987917039100763,0.7673945788381377,-0.6847634414519198,-0.9987425452148709,0.17068625367698748,0.10550257381682196,0.0975416388844581,-0.7907878188788224,-0.32184600640247285,-0.9282247667344413,0.9303615833906179,1.594553265295977,2.361305098137435,-0.7330220077818627,0.0298100235568197,0.4905605894726091,-0.5571147110626795,-0.8056728486902749,0.5211882486108078,0.4141758005887598,-0.048497841992539835,1.3118894085486614,0.6250622468822108,-0.06739320580188199,-0.6310235060271983,-0.12183780245670227,0.09684194471781045,-1.0866443326205184,3.7887786755311685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5745188084776873
0.5905781534243235,-0.6462576347442123,-0.4276795251051459,-0.04285191554733949,0.6320952408107507,0.5655173796979565,-0.2688630195889645,0.31571852955448315,1.3399216762135993,0.9870606095997077,0.46092331719275137,-1.0277837108296108,-0.47953374969914403,-1.3262910825108718,0.2794584723095549,-0.6114536397710261,-1.1294512294021029,-1.3280172761507618,-0.42426854085984794,0.15234471683869724,1.279808606405728,-0.4878977449679475,-0.39592176345085645,-0.7527930571242207,-0.6133340910329484,1.6748898197665776,-1.042216587768521,0.9304716173707642,-0.695918701250016,-1.0379617043473202,0.17068625367698748,0.20881111540177139,0.2018730463017912,-0.7907878188788224,-0.32184600640247285,-0.9282247667344413,1.0396479758292265,1.8492825850780032,2.361305098137435,-0.7330220077818627,-0.11745424028147836,0.4905605894726091,-0.5571147110626795,-0.796243046140347,0.5211882486108078,0.4141758005887598,-0.048497841992539835,1.3119156118004973,0.2780843547145216,-0.3484584166873888,-0.8465085203299807,-0.12183780245670227,-0.05911211976775354,-1.108452329376712,4.976325252289119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5902671654458267
0.5377596840171479,-0.8248688327966248,-0.4276795251051459,-0.07507844683902495,0.46722757702750856,0.5772736313906321,-0.370006558475439,-0.3081381810804465,1.2873845688750265,0.8539760176729975,0.4494707445052252,-0.6848526671467846,-0.3649512237895885,-1.3262910825108718,0.3730185854625352,-0.39732160833307084,-1.0668156027250009,-1.2425981177958203,-0.12113568336572642,0.4051520488063191,0.7357083089351147,-0.4878977449679475,-0.6806987036518064,-0.7941280470034758,-0.5531214197621628,1.6453117347456165,-1.2326906488834124,0.3254952759260143,-0.9195039098422932,-1.2338947374902638,0.19380121510821618,0.392183669469223,0.38440039187488223,-0.6050167558984587,0.9449734101395679,-0.6475316919983846,0.7117887985134006,1.6582355952414836,2.361305098137435,-0.9654154203436204,0.0298100235568197,0.5143065526508562,-0.5571147110626795,-0.12901073683949307,0.5233832791997414,0.28670253715754834,0.14362550655336584,1.3011342315101309,1.4396964929347393,-0.11253066810456745,0.6873742423888065,-0.12183780245670227,2.105103858591242,-0.6405750576100697,-0.32445837970319075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6026896854443837
0.5905781534243235,-0.7355632337704185,-0.3629783607087705,-0.08582062393625345,0.5378851472203267,0.6007861347759836,-0.3573636161146297,-0.26014920333929803,1.3294142547458847,0.9338267728290236,0.4952810352553299,-0.7630338377273252,-0.3792740395282829,-1.3262910825108718,0.34183188107820844,-0.45526321683981164,-1.0542884773895804,-1.2425981177958203,-0.21052101313963406,0.12425501328673927,0.7166737769327499,-0.4878977449679475,-0.6094588684259937,-0.8080936691384188,-0.6829549921897943,1.8444613815730704,-1.0544965195316665,-0.3080727104633609,-1.0361015609346576,-1.0699529893986734,0.19172679546888546,0.7674080703259468,0.742658125964196,-0.663781071798608,0.8464318840518048,-0.9282247667344413,0.49321601363618334,2.167694234805536,1.5867276608047147,-0.2682351826583471,-0.8537755594729686,0.5071174075716018,-0.5571147110626795,-0.9224079297385305,0.45668809982672637,0.5062398243196049,-0.32744616626798323,1.5004915609080278,2.3094767372928526,0.7951449845276172,-0.14518273148707603,-0.12183780245670227,1.1505163190060002,-1.0106957266384757,-0.18068721131193977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3434070875143007
0.5553658404862064,-0.6462576347442123,-0.3629783607087705,-0.04137023594772177,0.5378851472203267,0.5537611280052808,-0.3067918466713924,-0.3081381810804465,1.3189068332781702,0.9338267728290236,0.43801817181769903,-0.958486764178677,-0.4556623901346533,-1.2872653897009338,0.2794584723095549,-0.5787040349628683,-1.0918698533958417,-1.2969557640216922,-0.36986007925833897,0.011896199078907328,1.1041881143508567,0.5118744969727745,-0.4185223991373906,-0.7655438934681605,-0.5512397737849507,1.7749467646362889,-1.157207782869846,0.6565013716338182,-0.7447767485314115,-1.1576572772108897,0.11526961535020583,0.26070097798332936,0.25041019950175053,-0.7907878188788224,-0.10152958620744049,-0.9282247667344413,0.49321601363618334,1.7856002551324968,2.2322088585819815,-0.4231641243661856,-0.4119827679580745,0.5086423794827514,-0.5571147110626795,-0.4823774344088943,0.3953960729843451,0.5097807481621683,-0.2711022987798269,1.4054194497703196,1.2737285627268646,0.24519157660835184,0.1399959036037487,-0.12183780245670227,0.872579957131513,-0.950113025847739,1.102753200977049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7689221617874726
0.5905781534243235,-0.6909104342573155,-0.3629783607087705,-0.08322768463692244,0.5378851472203267,0.589029883083308,-0.3447206737538204,-0.26014920333929803,1.3189068332781702,0.9338267728290236,0.48382846256780376,-0.8838592831699791,-0.4365653024830607,-1.3262910825108718,0.3730185854625352,-0.518243226086269,-1.1419783547375233,-1.3202518981184943,-0.27658843079860923,0.0680756061828233,0.9371870329489854,-0.1717420024568247,-0.36008185117635133,-0.7398747247987364,-0.6227423209190087,1.3783358979421985,-1.133739382667951,-0.7508164368058061,-0.5052122497022302,-1.149202960198708,0.24417997717821216,0.3601406107123211,0.3337783377121306,-0.7888921957955424,0.3525225269640543,-0.9282247667344413,0.16535683632035744,1.8492825850780032,1.9740163794710748,-0.11330624095050858,-0.7065112956346705,0.524109932304385,-0.5571147110626795,-0.8080993523343739,0.5230455834329407,0.3327345492354262,-0.05773454109015705,1.3570726930552566,1.6730138036678173,0.6223494299472404,0.43810160420795125,-0.12183780245670227,1.304990895994646,-0.9408505782864974,-0.5865698144680986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.791759469228055
0.5905781534243235,-0.7355632337704185,-0.3629783607087705,-0.09211776223462877,0.5143326238227206,0.589029883083308,-0.3573636161146297,-0.26014920333929803,1.3083994118104556,0.9338267728290236,0.48382846256780376,-0.8110086469472025,-0.40791967100567184,-1.3653167753208095,0.40420528984686194,-0.4653400183192448,-1.1419783547375233,-1.312486520086227,-0.21052101313963406,0.0680756061828233,0.7511514195447492,0.011988375890635576,-0.3396928194096456,-0.7297313012241466,-0.6152157370101604,1.216315838006933,-1.1977732417185698,-0.6541484854208774,-0.3951715162900043,-1.197086130554004,0.30819063960315324,-0.07651105001728634,-0.0883537654121684,-0.7339191261529432,0.7617102061348866,-0.9282247667344413,0.38392962119757473,1.8492825850780032,1.8449201399156214,-0.035841770096589315,-0.7065112956346705,0.49971041048256926,-0.5571147110626795,-0.734524163616673,0.5129146699052745,0.38230748473095694,-0.20367439303957247,1.4046764396084137,1.332594624233257,0.5088778259532684,0.7512691733662202,-0.12183780245670227,1.1915229890605041,-0.9065099692499538,-0.6089986815476386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9622592870568427
0.5025473710790309,-0.6909104342573155,-0.3629783607087705,-0.0513715732451414,0.46722757702750856,0.5302486246199293,-0.31943478903220174,-0.3561271588215949,1.2873845688750265,0.8539760176729975,0.42656559913017283,-0.8145623365190453,-0.40314539909277364,-1.2872653897009338,0.2794584723095549,-0.4955704227575444,-1.0292342267187395,-1.2425981177958203,-0.26104315605532097,0.0680756061828233,0.6940478239686254,-0.4878977449679475,-0.3335682128540732,-0.7469745888271212,-0.48350051860531695,1.579133969373023,-1.0126210684595807,0.4995089288964519,-0.5645467301277097,-1.025979409368521,0.19646832604258874,0.1336226317381684,0.10943026926986912,-0.7301278799636354,0.8314103099530604,-0.6475316919983846,0.2746432287589661,1.4035062754594574,1.9740163794710748,-0.4231641243661856,0.0298100235568197,0.48968917881926244,-0.5571147110626795,-0.5552517105295776,0.37209497187071255,0.4566668883991636,-0.36901131386986696,1.445781986597754,1.3082950242049358,0.09350230126195076,-0.028712026252793524,-0.12183780245670227,1.5021179362085328,-0.8887684928953242,1.0736000180417067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.869691552658626
0.6257904663624405,-0.6016048352311091,-0.3629783607087705,-0.0754488667389294,0.5849901940155388,0.589029883083308,-0.31943478903220174,-0.2441528774255819,1.3399216762135993,0.9870606095997077,0.4952810352553299,-0.9798089016097336,-0.46043666204755146,-1.3262910825108718,0.31064517669388164,-0.5812232353327266,-1.1294512294021029,-1.3202518981184943,-0.3776327166299831,0.12425501328673927,1.2126490314471243,0.9259937187933595,-0.6330710527929744,-0.8032477465388768,-0.6829549921897943,1.9504953783169612,-1.1826718818381243,0.0813974316072738,-1.0430813503177323,-1.1815836535353563,0.20772946107512072,0.15901239352093174,0.14930754408061112,-0.7907878188788224,-0.23672375309613983,-0.9282247667344413,0.2746432287589661,1.9766472449690164,1.8449201399156214,-0.4231641243661856,-0.4119827679580745,0.5772660370574526,-0.5571147110626795,-0.3141172087327118,0.38982407054412865,0.5593536840826097,-0.1602619051748036,1.4860079390874348,1.433284421088849,0.3594628802919242,0.2148080787532733,-0.12183780245670227,1.4907284979392352,-0.7085897774531535,-0.39148637012486337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5257286443082556
-0.6066404864716552,-0.7802160332835217,-0.4923806895015213,0.09161050811796884,-0.9930288736240651,-0.25742023878934456,-0.2562200772281552,0.09176996676245713,-0.49887708063644226,-0.8761236773742338,-0.43237735243429065,-0.38811958789791434,-0.4890822935249403,0.6249935579860189,-0.9056362942948619,-0.518243226086269,0.5366564402088126,-0.19427208343971977,-0.14056727679483677,-0.9150640181357061,-0.3589568439958621,-0.4878977449679475,-0.7336796216680996,-0.6215509770611306,-0.5738195255114954,-0.03638732764410199,-0.8262502782603295,1.1207645453103943,-0.5510485657901932,-0.8338957561662818,-0.4113366213468305,-0.8626772133004802,-0.8733710896062347,-0.4533669087810972,-0.690175003303685,-0.9282247667344413,-0.8182206956271203,0.38458899633135285,0.5539577443610877,-1.8949890705906516,-0.7065112956346705,-1.06447327558683,-0.5571147110626795,-0.7226933549258013,-0.5594425269982056,-0.5418736751453261,0.7504766615408685,-0.6350511614069027,-0.2072591248598807,0.7546542102238005,-0.645474790020361,-0.12183780245670227,-0.6667142833682547,-0.8455186055943176,1.6992261504221564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.247046701834897
-0.6066404864716552,-0.7802160332835217,-0.4923806895015213,0.09124008821806441,-0.9930288736240651,-0.2339077354039931,-0.28150596194977384,0.10776629267617327,-0.49887708063644226,-0.8495067589888917,-0.43237735243429065,-0.39878065661344264,-0.4938565654378385,0.585967865176081,-0.8744495899105351,-0.5232816268259857,0.5116021895379719,-0.2098028395042546,-0.14445359548065884,-1.0274228323435382,-0.3664988283172369,-0.4878977449679475,-0.555277123114747,-0.567940183417766,-0.5907543393064038,-0.26533722066316096,-0.6534665951725405,0.5937588713322753,-0.21820944008585041,-0.6596451912127825,-0.39829741221580434,-0.8425925791777116,-0.8500256533589222,-0.45715815481117256,-0.7258262057512566,-0.9282247667344413,-1.1460798729429462,-0.12486964323269946,-0.22061969297163256,1.0486608218582802,0.17707428739511774,-1.0738409512208027,-0.5571147110626795,-0.7653370047503141,-0.5516754939690556,-0.5454145989878896,0.7449346418606172,-0.5898945509051512,-0.08584522370545015,0.3382391261205618,0.09714535436711608,-0.12183780245670227,-0.5602010738897821,-0.5805589457358828,1.101255452726093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1135153092103742
-0.6066404864716552,-0.7802160332835217,-0.4923806895015213,0.08864714891873339,-0.9694763502264591,-0.24566398709666884,-0.2562200772281552,0.10776629267617327,-0.49887708063644226,-0.8495067589888917,-0.43237735243429065,-0.4023343461852854,-0.4938565654378385,0.585967865176081,-0.8744495899105351,-0.518243226086269,0.49907506420255143,-0.19427208343971977,-0.152226232852303,-0.8869743145837482,-0.3589568439958621,-0.4878977449679475,-0.1943679271188096,-0.40402785215871373,-0.5982809232152521,-0.8181424432318208,-0.4724837974036998,0.9994246971932634,0.6706685137561373,-0.47737745918361546,-0.41726353465286337,-1.1305766423377512,-1.1410472297729388,-0.4514712855385846,-0.681562633993508,-0.9282247667344413,-0.7089343031885117,0.3209066663858463,1.070342702582901,-2.2048469540063285,0.0298100235568197,-1.0629483062899148,-0.5571147110626795,-0.8003247900085544,-0.5572474964092721,-0.5560373709404905,0.7329269329228745,-0.6343566478001164,-0.24471882946763732,1.0976547857802004,-0.5806628685266414,-0.12183780245670227,-0.6955274603673904,-0.6922564755115469,0.3512992692494086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.247046701834897
-0.5362158605954213,-0.7355632337704185,-0.4923806895015213,0.08790630911892454,-0.898818780033641,-0.2339077354039931,-0.23093419250653655,-1.4438773209542928,-0.4358325518301551,-0.7696560038328657,-0.39801963437171206,-0.4432017762614771,-0.5081793811765329,0.5079164795562054,-0.8744495899105351,-0.5308392279355606,0.4740208135317106,-0.3418142660528006,-0.1638851889097692,-1.195961053655286,-0.46598119322459025,0.14441374027785403,-0.3407693163459361,-0.45478644720726724,-0.600162569192464,-0.6757040962476851,-0.6011991741363965,1.3294191928255803,0.3961750562257848,-0.6059061202424305,-0.4510469398215823,-1.1951686595886746,-1.2061427504485331,-0.43441067772082087,-0.6425065413367727,-0.9282247667344413,-0.8182206956271203,0.1298596765493267,0.29576526525018093,-1.5076667163210553,-0.5592470317963725,-1.127214905369414,-0.5571147110626795,-0.32236782058530633,-0.5314136669137229,-0.6551832423564626,0.8326832871673954,-0.6738453351136467,-0.09217493930868526,0.8586557542413855,0.030394977804920502,-0.12183780245670227,-0.5556134519621472,-0.8686673330406509,0.6397552861970077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.666596326274049
