bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,site_id,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,study_id,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,crop,management,sampling_year,log_visit_rate,author_id
165.0,81.0,35.0,5182.0,289.0,63.0,226.0,180.0,232.0,236.0,104.0,470.0,81.0,6.0,47.0,190.0,46.0,81.0,128.0,12.0,199.0,617.5,0.0,0.63572278,0.035187607,66.0,0.742427061,103.3939394,0.688581645,2.605127086,319.0606061,-171.0833333,395.0606061,1211.545455,2.083333333,SonPou,440.0833333,2.0,32.0,159.0,79.0,32.0,29.0,1784.0,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.060059231,1437.083333,71.33333333,327.6666667,0.7242519629999999,1.692125755,21.439672795,12.39362075,0.0,6.6123404059999995,4.742507586,53.119732705000004,Prunus dulcis,,2016,-3.258096538021482,AmparoLazaro
162.0,77.0,35.0,5095.0,282.0,64.0,218.0,141.0,227.0,231.0,103.0,663.0,105.0,6.0,50.0,275.0,51.0,92.0,206.0,12.0,208.0,485.6666667,0.0,0.662092048,0.031743279,98.0,0.601820988,95.7,0.582677901,2.984007111,293.3666667,-117.25,412.8333333,1262.7,9.333333333,SonVives,956.9166667,3.0,29.0,156.0,79.0,29.0,30.0,1790.5,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.161854833,1430.833333,69.83333333,340.9166667,0.7171729410000001,3.5504444045000003,27.10932237,28.645954155,0.0,20.492553389999998,16.892496535,3.309229142,Prunus dulcis,,2016,-1.7871190896715528,AmparoLazaro
160.0,80.0,36.0,5159.0,282.0,60.0,222.0,138.0,227.0,231.0,101.0,590.0,97.0,7.0,47.0,236.0,54.0,92.0,170.0,12.0,196.0,499.0,0.0,0.795441469,0.045073955,135.0,0.697930177,102.7222222,0.613139749,3.395330162,317.1666667,-148.5833333,380.3611111,1167.333333,5.666666667,SonPujol,848.0833333,3.0,25.0,152.0,76.0,36.0,30.0,1783.916667,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.096825823,1367.083333,71.66666667,292.4166667,0.749156564,3.3402315529999997,32.060561655,21.058625405,0.0,16.62529933,10.447328800000001,16.44653065,Prunus dulcis,,2016,-5.5012582105447265,AmparoLazaro
162.0,77.0,35.0,5068.0,282.0,64.0,218.0,141.0,227.0,231.0,103.0,661.0,105.0,6.0,49.0,272.0,52.0,93.0,203.0,12.0,194.0,500.0,100.0,0.507339065,0.059403583,96.0,0.555539914,101.0857143,0.279057801,2.807811381,310.2285714,-151.5,419.3428571,1283.342857,9.25,SesCabanasses,914.25,2.0,26.0,151.0,75.0,40.0,26.0,1801.083333,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.160502627,1404.166667,71.66666667,344.9166667,0.7386380324999999,3.886771704,28.878004679999997,28.001730555,0.0,20.139338215000002,18.301880869999998,0.792273979,Prunus dulcis,,2016,-2.0149030205422647,AmparoLazaro
163.0,81.0,36.0,5186.0,285.0,62.0,223.0,141.0,230.0,234.0,102.0,509.0,86.0,7.0,47.0,203.0,49.0,85.0,142.0,12.0,194.0,589.1666667,447.2135955,0.589427346,0.038618553,99.0,0.743395448,98.48387097,0.64062196,2.640737761,304.5806452,-176.1666667,372.6774194,1143.677419,2.083333333,SonCos,544.25,2.0,27.0,158.0,78.0,36.0,27.0,1790.916667,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.107943811,1379.916667,73.08333333,304.0,0.747225017,3.2849329745,35.70585154,22.84617892,0.0,12.587753485,8.854314044999999,16.720477829,Prunus dulcis,,2016,-1.8325814637483102,AmparoLazaro
165.0,80.0,36.0,5073.0,285.0,65.0,220.0,144.0,230.0,234.0,106.0,551.0,90.0,6.0,50.0,227.0,45.0,82.0,166.0,12.0,196.0,569.3333333,141.4213562,0.666073758,0.029035315,61.0,0.58293754,91.9,0.394264847,2.906684336,284.2666667,-166.0833333,417.8,1280.833333,2.25,SonMarrano,648.25,2.0,24.0,159.0,76.0,40.0,25.0,1793.833333,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.058250386,1433.5,70.83333333,324.4166667,0.742299303,3.9236997240000004,44.769443575,26.004773145,0.0,15.3610238,9.0948442915,0.8462154705,Prunus dulcis,,2016,-2.8015762591130335,AmparoLazaro
167.0,82.0,36.0,5094.0,287.0,65.0,222.0,145.0,232.0,236.0,107.0,497.0,85.0,6.0,48.0,202.0,46.0,82.0,140.0,12.0,198.0,625.8333333,632.455532,0.490451707,0.027554644,29.0,0.758682257,90.4,0.53994751,2.104860681,279.5428571,-202.3333333,391.4857143,1200.942857,2.083333333,Xorrigo,451.3333333,2.0,25.0,161.0,75.0,36.0,27.0,1815.833333,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.133614257,1375.083333,75.08333333,314.75,0.7635054445,3.540186529,38.45193907,23.638855155,0.0,16.552253094999998,15.1262682005,2.679379258,Prunus dulcis,,2016,-2.1382820417027695,AmparoLazaro
177.0,81.0,36.0,4984.0,296.0,74.0,222.0,150.0,238.0,241.0,114.0,489.0,77.0,1.0,64.0,210.0,14.0,24.0,187.0,12.0,203.0,797.75,100.0,1.045154205,0.044508302,47.0,0.571720511,82.51851852,0.643384755,3.43628453,252.5555556,-424.0,475.0740741,1450.703704,1.916666667,Angel,225.9166667,2.0,31.0,150.0,73.0,31.0,27.0,2048.333333,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.058101628,1475.0,80.41666667,382.8333333,0.8383686610000001,7.0442286955,30.098897685,27.905244770000003,0.0,14.341098030000001,14.108897259999999,6.2607985015,Fragaria x ananassa,conventional,2016,-2.70805020110221,AlejandroTrillo
176.0,91.0,37.0,5284.0,309.0,66.0,243.0,119.0,243.0,245.0,110.0,519.0,80.0,1.0,63.0,221.0,15.0,24.0,201.0,12.0,200.0,796.0833333,100.0,1.01204916,0.042272146,93.0,0.584118969,86.4,0.426476181,3.154753592,264.6857143,-419.5,453.5428571,1385.657143,1.916666667,Francisco1,260.4166667,2.0,25.0,158.0,76.0,43.0,26.0,2042.333333,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.096755616,1428.75,88.41666667,346.0833333,0.8414414585000001,6.4689996615,22.151312785000002,23.284174555,0.0,21.539117955000002,24.513319619999997,2.0041470245,Fragaria x ananassa,conventional,2016,-2.772588722239781,AlejandroTrillo
177.0,92.0,37.0,5327.0,311.0,67.0,244.0,118.0,243.0,246.0,110.0,519.0,80.0,1.0,63.0,221.0,15.0,24.0,201.0,12.0,205.0,802.4166667,100.0,0.601628255,0.026599862,95.0,0.662702447,49.74193548,0.468901694,1.996222683,152.8387097,-420.25,429.7419355,1312.548387,1.916666667,Francisco2,276.75,1.0,25.0,161.0,79.0,42.0,22.0,2033.833333,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.074302524,1416.583333,92.25,339.4166667,0.860730598,6.2957938554999995,32.90443372,23.19169945,0.0,20.58647356,14.93744051,2.0780990155,Fragaria x ananassa,conventional,2016,-2.647425579285775,AlejandroTrillo
176.0,84.0,36.0,5112.0,299.0,71.0,228.0,120.0,238.0,242.0,111.0,496.0,77.0,1.0,63.0,212.0,14.0,24.0,190.0,12.0,201.0,828.4166667,100.0,0.968323658,0.037925345,79.0,0.580582785,87.25641026,0.439008534,3.031789072,267.974359,-422.9166667,435.4615385,1331.512821,1.916666667,Juanantonio,239.6666667,1.0,10.0,151.0,73.0,79.0,25.0,2034.416667,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.065778866,1466.583333,87.33333333,387.0,0.860556952,6.4790648965,21.41921881,24.419264955,0.0,17.517763545,18.16664786,11.46800266,Fragaria x ananassa,conventional,2016,-4.0943445622221,AlejandroTrillo
174.0,91.0,37.0,5359.0,308.0,64.0,244.0,115.0,241.0,244.0,107.0,524.0,80.0,1.0,63.0,222.0,16.0,24.0,202.0,12.0,203.0,800.0833333,0.0,0.661164321,0.026508608,128.0,0.659635372,59.97368421,0.508664668,2.116860075,185.8421053,-416.8333333,402.3421053,1232.0,2.0,Manoli,297.3333333,2.0,24.0,156.0,75.0,40.0,22.0,2031.333333,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.086127721,1399.0,93.41666667,341.0,0.857888756,7.930009608500001,24.7569322,23.18052767,0.0,16.8118295,11.813589854,15.495585482500001,Fragaria x ananassa,conventional,2016,-3.1780538303479458,AlejandroTrillo
177.0,84.0,36.0,5099.0,302.0,73.0,229.0,150.0,240.0,243.0,113.0,476.0,74.0,1.0,63.0,202.0,14.0,24.0,181.0,12.0,202.0,823.25,223.6067977,0.7298673,0.031281149,39.0,0.595102081,63.79487179,0.549693346,2.701228277,197.4615385,-423.75,405.3589744,1241.461538,1.833333333,Manolo,249.5,2.0,33.0,161.0,77.0,30.0,27.0,2022.5,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.105669953,1442.0,90.0,363.4166667,0.8576438655,4.4953566525,51.768044939999996,21.30254996,0.0,12.12499209,5.4836159935,4.795496196,Fragaria x ananassa,conventional,2016,-3.871201010907891,AlejandroTrillo
179.0,88.0,37.0,5124.0,306.0,71.0,235.0,123.0,243.0,246.0,115.0,519.0,80.0,1.0,64.0,224.0,14.0,23.0,204.0,12.0,201.0,833.4166667,200.0,0.307028121,0.027679651,31.0,0.766894579,57.27586207,0.403935879,1.415334319,175.5517241,-407.9166667,466.8965517,1425.724138,2.0,Maria,222.5,1.0,25.0,155.0,76.0,44.0,20.0,2043.25,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.021142837,1480.833333,88.91666667,375.6666667,0.8113257764999999,6.8455620005,32.100651639999995,26.548991685,0.0,19.07806541,10.123313577,5.30171238,Fragaria x ananassa,conventional,2016,-3.534728774286678,AlejandroTrillo
179.0,89.0,37.0,5150.0,307.0,71.0,236.0,123.0,243.0,247.0,115.0,520.0,80.0,1.0,64.0,225.0,14.0,23.0,205.0,12.0,204.0,830.1666667,141.4213562,0.325316422,0.028080495,26.0,0.816992599,59.28,0.379137814,1.437700635,181.6,-407.1666667,498.6,1521.72,1.916666667,Mariadonana,223.4166667,2.0,24.0,160.0,77.0,45.0,23.0,2042.916667,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.025355747,1481.333333,89.75,366.0,0.835872376,6.498840015000001,21.733163095,29.28821313,0.0,19.54569623,7.919174472,15.0138928865,Fragaria x ananassa,conventional,2016,-4.382026634673881,AlejandroTrillo
177.0,80.0,36.0,4916.0,295.0,76.0,219.0,124.0,238.0,241.0,115.0,484.0,76.0,1.0,64.0,209.0,13.0,24.0,187.0,12.0,208.0,820.75,100.0,0.494734288,0.044606389,39.0,0.660997559,70.34615385,0.689995289,2.159173883,215.5,-423.4166667,476.7307692,1455.884615,1.833333333,Mazagon1,208.3333333,2.0,29.0,150.0,70.0,36.0,26.0,2034.666667,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.075812638,1489.0,82.5,390.8333333,0.8366826545,6.443380832,31.793271984999997,22.552597835,0.0,10.60823808,9.528311909,18.06596347,Fragaria x ananassa,conventional,2016,-3.082743650543621,AlejandroTrillo
179.0,79.0,36.0,4900.0,295.0,78.0,217.0,153.0,239.0,242.0,117.0,472.0,75.0,1.0,64.0,204.0,12.0,22.0,181.0,12.0,207.0,831.75,0.0,0.599186025,0.026198542,3.0,0.714324841,70.2,0.670896649,2.04500377,215.2,-423.8333333,489.2333333,1495.0,1.75,Miguel,191.8333333,2.0,24.0,155.0,72.0,41.0,26.0,2048.083333,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.094195843,1497.083333,82.66666667,395.25,0.847107698,7.2042621024999995,26.2762027,21.55903282,7.2e-05,11.38969378,8.348407497,21.76002756,Fragaria x ananassa,conventional,2016,-4.382026634673881,AlejandroTrillo
176.0,84.0,36.0,5095.0,301.0,71.0,230.0,149.0,239.0,242.0,112.0,499.0,78.0,1.0,63.0,213.0,14.0,24.0,191.0,12.0,207.0,798.1666667,0.0,0.751879282,0.028620957,71.0,0.698510398,77.42857143,0.444148004,2.303952396,237.4285714,-425.0,484.6071429,1480.285714,1.916666667,Pepeluis,237.0,2.0,20.0,151.0,70.0,47.0,25.0,2048.833333,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.092917524,1455.916667,83.0,367.0,0.8387407285,6.2816808825,19.305678325000002,25.72344071,0.0,18.64871603,22.85053996,7.130665039,Fragaria x ananassa,conventional,2016,-3.6888794541139363,AlejandroTrillo
175.0,88.0,37.0,5232.0,304.0,67.0,237.0,118.0,240.0,242.0,109.0,512.0,79.0,1.0,63.0,218.0,15.0,24.0,197.0,12.0,197.0,807.0833333,223.6067977,0.67496534,0.025850806,111.0,0.69617315,56.5,0.443618685,2.077598198,173.125,-422.25,509.5416667,1554.625,1.916666667,Regidor,264.3333333,2.0,24.0,157.0,74.0,40.0,24.0,2038.166667,Alejandro_Trillo_Fragaria_ananassa_Spain_2016,0.0,0.064665496,1428.5,88.75,361.5833333,0.8578661385,6.4341220855,23.432316614999998,26.453077515,0.0,19.267409505,16.30412053,8.084353005,Fragaria x ananassa,conventional,2016,-4.787491742782046,AlejandroTrillo
97.0,78.0,34.0,5573.0,221.0,-6.0,227.0,167.0,57.0,167.0,26.0,824.0,78.0,55.0,10.0,226.0,177.0,226.0,199.0,4.0,158.0,113.8333333,0.0,0.649170244,0.084173422,75.0,0.396993653,141.2068966,0.624063075,4.05600951,434.4827586,-41.5,277.7931034,854.3793103,17.83333333,Eeraerts_etal_2019_1,465.5,2.0,17.0,133.0,62.0,17.0,25.0,1168.916667,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.102037169,1058.083333,40.75,328.9166667,0.43162961499999997,0.9581903825,48.251553619999996,18.971563869999997,0.0,3.492276547,19.591126844999998,8.7352887385,Prunus avium,conventional,2016,-3.1135153092103742,Eeraertsetal
98.0,78.0,34.0,5553.0,221.0,-6.0,227.0,167.0,58.0,167.0,26.0,814.0,77.0,54.0,10.0,222.0,175.0,222.0,197.0,4.0,147.0,119.9166667,100.0,0.793130704,0.107884188,54.0,0.296287097,141.2,0.680200875,5.314258252,434.48,-36.25,259.96,799.6,17.5,Eeraerts_etal_2019_2,457.6666667,2.0,10.0,127.0,59.0,49.0,27.0,1163.083333,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.044169474,1060.0,42.33333333,329.0833333,0.4400090995,0.8153022555,40.966731145,18.69263101,0.0,2.7386627519999998,12.73953549,24.047137345,Prunus avium,conventional,2016,-4.31748811353631,Eeraertsetal
99.0,79.0,34.0,5589.0,224.0,-5.0,229.0,170.0,60.0,170.0,27.0,800.0,76.0,53.0,10.0,218.0,171.0,218.0,192.0,4.0,161.0,118.5833333,200.0,0.712910207,0.093336626,36.0,0.342784918,135.0,0.668238163,4.59271645,415.4347826,-36.83333333,263.5652174,810.6521739,16.0,Eeraerts_etal_2019_3,459.0833333,4.0,14.0,131.0,62.0,37.0,31.0,1164.666667,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.090068072,1062.25,42.16666667,327.1666667,0.43195673749999997,0.5972122559999999,44.23698126,19.23538231,0.0,2.5133877494999997,17.021183705,15.891435025,Prunus avium,conventional,2016,-2.120263536200091,Eeraertsetal
95.0,78.0,34.0,5603.0,219.0,-10.0,229.0,165.0,55.0,165.0,23.0,849.0,80.0,57.0,9.0,230.0,184.0,230.0,207.0,4.0,157.0,114.75,860.2325267,0.704883778,0.100474181,132.0,0.328929068,124.2857143,0.770741165,4.700707908,382.9047619,-40.25,235.8095238,726.3809524,17.91666667,Eeraerts_etal_2019_4,467.75,2.0,15.0,134.0,66.0,20.0,29.0,1166.583333,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.057685893,1047.75,40.75,335.8333333,0.424275368,0.8996058235,75.304371065,11.498712945000001,0.0,1.557739512,5.4544958235,5.2835603424999995,Prunus avium,conventional,2016,-3.8066624897703196,Eeraertsetal
95.0,77.0,34.0,5550.0,218.0,-7.0,225.0,165.0,55.0,165.0,24.0,850.0,80.0,57.0,10.0,233.0,183.0,233.0,208.0,4.0,158.0,108.5,100.0,0.729247045,0.099307439,119.0,0.325200258,131.7391304,0.702140033,4.820618644,405.2173913,-43.08333333,242.9565217,747.1304348,18.91666667,Eeraerts_etal_2019_5,469.6666667,2.0,15.0,132.0,63.0,18.0,26.0,1167.333333,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.089967117,1051.5,40.75,332.3333333,0.4318707415,1.07185678,46.646187215,23.319265145,0.0,3.4578718029999997,13.45650792,12.04831114,Prunus avium,conventional,2016,-2.325057948846104,Eeraertsetal
98.0,78.0,34.0,5554.0,222.0,-5.0,227.0,168.0,58.0,168.0,27.0,808.0,77.0,53.0,10.0,221.0,172.0,221.0,195.0,4.0,162.0,116.5,223.6067977,0.574732192,0.075790052,43.0,0.452161714,125.7727273,0.67237711,3.706061399,386.7727273,-35.08333333,263.9545455,811.5454545,18.08333333,Eeraerts_etal_2019_6,459.1666667,2.0,9.0,133.0,59.0,49.0,27.0,1164.5,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.05221574,1059.916667,41.75,329.25,0.44007612100000004,1.1012250715,44.82219653,16.583557445,0.0,2.7773285894999997,12.050466775,22.665225585,Prunus avium,conventional,2016,-3.8066624897703196,Eeraertsetal
98.0,79.0,34.0,5568.0,222.0,-6.0,228.0,154.0,58.0,168.0,26.0,812.0,76.0,53.0,10.0,217.0,176.0,216.0,198.0,4.0,166.0,123.0833333,400.0,0.946182778,0.1204844,62.0,0.201580359,151.08,0.707992077,6.445055928,464.84,-23.91666667,263.24,810.48,16.58333333,Eeraerts_etal_2019_7,453.1666667,2.0,14.0,130.0,60.0,29.0,27.0,1155.916667,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.135671034,1058.333333,43.58333333,330.5,0.43673668649999997,0.8536114804999999,51.261687429999995,19.288479825000003,0.0,3.7843185475,14.159919125,10.651983592,Prunus avium,conventional,2016,-2.8511510447428834,Eeraertsetal
96.0,78.0,34.0,5595.0,220.0,-8.0,228.0,167.0,56.0,167.0,24.0,836.0,79.0,56.0,10.0,229.0,179.0,229.0,203.0,4.0,157.0,113.5,0.0,0.549922192,0.075073951,99.0,0.447014542,124.9,0.701047659,3.526139151,384.8,-39.33333333,258.15,794.35,18.25,Eeraerts_etal_2019_8,467.75,3.0,16.0,134.0,66.0,15.0,28.0,1167.666667,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.06947659,1052.333333,41.08333333,332.6666667,0.4320944175,1.307321022,68.76599153000001,13.011906825,0.0,2.667213701,8.10235725,6.1452096685,Prunus avium,conventional,2016,-4.029806041084529,Eeraertsetal
96.0,77.0,34.0,5546.0,219.0,-6.0,225.0,166.0,56.0,166.0,25.0,826.0,78.0,55.0,10.0,229.0,176.0,229.0,199.0,4.0,156.0,108.9166667,0.0,0.666027132,0.084829461,86.0,0.387297203,137.9130435,0.690994382,4.337457887,424.3478261,-48.0,277.6521739,854.0,18.83333333,Eeraerts_etal_2019_9,470.8333333,2.0,16.0,129.0,62.0,21.0,30.0,1171.5,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.128113732,1053.333333,39.91666667,330.8333333,0.430371516,0.5863164645000001,43.99056159,14.935839415,0.0,2.595752334,21.226392535,16.66421493,Prunus avium,conventional,2016,-2.643511679964639,Eeraertsetal
97.0,77.0,34.0,5557.0,220.0,-5.0,225.0,168.0,57.0,168.0,26.0,814.0,77.0,54.0,10.0,225.0,174.0,225.0,196.0,4.0,165.0,110.25,0.0,0.609402356,0.080114115,57.0,0.421943234,129.7727273,0.726430118,3.901287742,399.0454545,-44.66666667,284.0,873.1363636,18.5,Eeraerts_etal_2019_10,464.75,2.0,11.0,132.0,60.0,44.0,29.0,1165.583333,Eeraerts_etal_sweetcherry_Belgium_2016,0.0,0.073800668,1059.916667,39.91666667,327.75,0.4383872335,0.7539305345,39.42687576,22.43831118,0.0,3.2827698935000003,12.53419439,21.563719419999998,Prunus avium,conventional,2016,-4.722953221644475,Eeraertsetal
95.0,56.0,33.0,4024.0,187.0,21.0,166.0,56.0,132.0,149.0,48.0,1094.0,143.0,57.0,32.0,394.0,179.0,187.0,367.0,4.0,169.0,48.66666667,0.0,0.552570445,0.090815534,84.0,0.467105999,185.8888889,0.749349415,4.107111378,572.9444444,181.4166667,268.8888889,829.0555556,40.58333333,Trenethick01,640.75,8.0,15.0,112.0,55.0,43.0,33.0,1212.666667,Jessica_Knapp_Cucurbita_pepo_UK_2016,0.0,0.149666265,1129.416667,25.0,613.1666667,0.0,0.870704184,35.850433530000004,38.456029105,0.0,5.9678671004999995,8.8117919195,10.0293029275,Cucurbita pepo,conventional,2016,-2.0794415416798357,JessicaKnapp
97.0,56.0,33.0,4021.0,188.0,22.0,166.0,57.0,134.0,150.0,49.0,1087.0,141.0,56.0,32.0,391.0,177.0,185.0,365.0,4.0,163.0,41.83333333,200.0,0.536723292,0.088896842,90.0,0.50176454,156.2,0.714817643,3.915687175,481.85,188.0,222.9,687.85,42.08333333,Pegwedna18,647.5,7.0,18.0,127.0,60.0,44.0,28.0,1204.916667,Jessica_Knapp_Cucurbita_pepo_UK_2016,0.0,0.127813786,1113.5,25.41666667,609.5833333,0.0,0.414273138,42.9882437,36.420020574999995,0.0,5.621715479,11.291375725,3.2618826725,Cucurbita pepo,conventional,2016,-2.0794415416798357,JessicaKnapp
97.0,56.0,33.0,4005.0,188.0,23.0,165.0,58.0,134.0,150.0,50.0,1092.0,140.0,57.0,31.0,390.0,179.0,187.0,365.0,4.0,171.0,45.75,0.0,0.566423773,0.094030501,88.0,0.466378068,161.35,0.719483674,4.153434478,497.8,188.0,230.3,710.75,40.58333333,Tg08,645.4166667,9.0,17.0,127.0,60.0,52.0,25.0,1208.666667,Jessica_Knapp_Cucurbita_pepo_UK_2016,0.0,0.124713019,1120.916667,25.41666667,612.5833333,0.361634418,0.609983417,37.023176265000004,32.972787100000005,0.0,5.2920787444999995,11.98940157,12.1116298185,Cucurbita pepo,conventional,2016,-3.1780538303479458,JessicaKnapp
102.0,56.0,34.0,3968.0,192.0,28.0,164.0,63.0,138.0,154.0,55.0,1052.0,134.0,55.0,31.0,375.0,173.0,181.0,350.0,4.0,162.0,50.58333333,300.0,0.437290889,0.064000761,19.0,0.629273729,170.3,0.792116821,2.996700749,525.55,185.75,231.25,713.4,36.5,SPL07,641.0,6.0,18.0,120.0,61.0,46.0,32.0,1217.666667,Jessica_Knapp_Cucurbita_pepo_UK_2016,0.0,0.141335249,1149.75,24.75,637.9166667,0.363223415,0.7862827375,34.559841055,24.8265096,0.0,3.2214314965,10.757264580000001,24.899582539999997,Cucurbita pepo,conventional,2016,-2.3025850929940455,JessicaKnapp
98.0,56.0,33.0,4052.0,189.0,22.0,167.0,57.0,135.0,151.0,49.0,1089.0,138.0,57.0,31.0,388.0,180.0,188.0,364.0,4.0,167.0,41.33333333,200.0,0.584155497,0.094733962,75.0,0.434916574,164.7894737,0.782030523,4.322797009,508.2631579,190.25,230.7894737,711.7894737,41.58333333,Gear01,645.3333333,10.0,17.0,122.0,58.0,35.0,31.0,1205.25,Jessica_Knapp_Cucurbita_pepo_UK_2016,0.0,0.147536799,1114.25,25.41666667,608.6666667,0.3609172555,0.5266645955,37.15099411,31.998470935,0.0,3.7599317825,12.59383116,13.9698765435,Cucurbita pepo,conventional,2016,-1.8971199848858813,JessicaKnapp
97.0,75.0,37.0,4522.0,208.0,7.0,201.0,50.0,62.0,156.0,41.0,641.0,63.0,40.0,12.0,175.0,135.0,168.0,158.0,4.0,154.0,39.75,316.227766,0.44544954,0.065489776,34.0,0.403470271,117.5909091,0.764109313,3.29980372,362.5909091,281.1666667,215.5909091,665.3181818,16.41666667,Wick,621.0,7.0,25.0,120.0,65.0,44.0,29.0,1094.5,Jessica_Knapp_Cucurbita_pepo_UK_2016,0.0,0.072451346,1072.25,27.41666667,328.5833333,0.38136814350000003,1.6687679785,59.556246975,20.34012003,0.0,3.8453837955,7.979894596499999,6.552700424,Cucurbita pepo,conventional,2016,-3.1780538303479458,JessicaKnapp
96.0,72.0,36.0,4500.0,204.0,7.0,197.0,48.0,60.0,154.0,39.0,650.0,63.0,42.0,12.0,179.0,136.0,167.0,162.0,4.0,156.0,15.0,0.0,0.355153456,0.06603135,61.0,0.461192669,124.875,0.807955503,2.720391685,385.375,263.5,222.75,687.2083333,39.83333333,Titton,767.75,6.0,19.0,127.0,59.0,49.0,25.0,1084.166667,Jessica_Knapp_Cucurbita_pepo_UK_2016,0.0,0.13607046,1065.25,24.0,332.75,0.3690356465,1.1168304655,43.47049517,23.581107835,0.0,4.23044188,11.177496605,16.382044360000002,Cucurbita pepo,conventional,2016,-3.6888794541139363,JessicaKnapp
96.0,74.0,34.0,4880.0,211.0,-1.0,212.0,156.0,62.0,160.0,35.0,561.0,54.0,34.0,11.0,154.0,118.0,153.0,128.0,4.0,144.0,81.58333333,223.6067977,0.515932263,0.058167052,3.0,0.431928507,121.9230769,0.744211018,3.269497844,375.6538462,178.4166667,234.1153846,721.3076923,11.16666667,Euximoor64,488.6666667,12.0,30.0,104.0,68.0,28.0,24.0,1102.916667,Jessica_Knapp_Cucurbita_pepo_UK_2016,0.0,0.073239632,1060.0,32.66666667,417.6666667,0.40365579949999997,1.6695510285,83.086756175,6.898158086,0.0,2.523689309,2.3997396015000003,3.416705323,Cucurbita pepo,conventional,2016,-1.1239300966523995,JessicaKnapp
96.0,73.0,34.0,4896.0,211.0,-2.0,213.0,156.0,61.0,159.0,34.0,559.0,54.0,34.0,11.0,154.0,117.0,153.0,128.0,4.0,154.0,79.83333333,2195.44984,0.452783397,0.049179784,1.0,0.508379069,130.6521739,0.728609383,2.786947389,402.7391304,174.3333333,251.2608696,773.8695652,11.66666667,Nordelph,484.9166667,10.0,33.0,97.0,67.0,27.0,27.0,1107.166667,Jessica_Knapp_Cucurbita_pepo_UK_2016,0.0,0.065124318,1060.5,32.41666667,416.75,0.4039420925,1.2181439975,86.51555441,4.605344973999999,0.0,2.802712998,2.0993551945,2.747547237,Cucurbita pepo,conventional,2016,-1.2321436812926323,JessicaKnapp
95.0,77.0,34.0,5539.0,218.0,-6.0,224.0,165.0,55.0,165.0,24.0,840.0,79.0,56.0,10.0,231.0,180.0,231.0,205.0,4.0,167.0,123.75,0.0,0.625132378,0.095037906,98.0,0.334935609,132.68,0.715038419,4.116277208,408.32,-306.4166667,287.0,882.48,18.0,Eeraerts_etal_2019_11,362.5,2.0,14.0,129.0,62.0,23.0,29.0,1152.833333,Eeraerts_etal_sweetcherry_Belgium_2017,1.5,0.145205289,1049.25,43.58333333,339.9166667,0.461534993,0.894138237,38.304626240000005,19.06365138,0.0,2.883812452,18.604436739999997,20.249334955000002,Prunus avium,conventional,2017,-2.70805020110221,Eeraertsetal
